A=14,B=3,C=3
A=14,B=4,C=4
A=14,B=5,C=5
A=6,B=0,C=12
A=6,B=1,C=15
A=6,B=2,C=20
A=6,B=3,C=25
A=6,B=4,C=30
A=6,B=5,C=35
A=6,B=6,C=3
A=6,B=7,C=4
A=6,B=8,C=5
A=6,B=9,C=6
A=6,B=10,C=7
A=6,B=11,C=8
A=6,B=12,C=1
A=6,B=13,C=1
A=6,B=14,C=1
A=6,B=15,C=1
A=6,B=16,C=1
A=6,B=17,C=1
A=14,B=0,C=0
A=14,B=1,C=1
A=14,B=2,C=2
A=14,B=3,C=3
A=14,B=4,C=4
A=14,B=5,C=5
A=6,B=0,C=12
A=6,B=1,C=15
A=6,B=2,C=20
A=6,B=3,C=25
A=6,B=4,C=30
A=6,B=5,C=35
A=6,B=6,C=3
A=6,B=7,C=4
A=6,B=8,C=5
A=6,B=9,C=6
A=6,B=10,C=7
A=6,B=11,C=8
A=6,B=12,C=1
A=6,B=13,C=1
A=6,B=14,C=1
A=6,B=15,C=1
A=6,B=16,C=1
A=6,B=17,C=1
A=14,B=0,C=0
A=14,B=1,C=1
A=14,B=2,C=2
A=14,B=3,C=3
A=14,B=4,C=4
A=14,B=5,C=5
A=6,B=0,C=12
A=6,B=1,C=15
A=6,B=2,C=20
A=6,B=3,C=25
A=6,B=4,C=30
A=6,B=5,C=35
A=6,B=6,C=3
A=6,B=7,C=4
A=6,B=8,C=5
A=6,B=9,C=6
A=6,B=10,C=7
A=6,B=11,C=8
A=6,B=12,C=1
A=6,B=13,C=1
A=6,B=14,C=1
A=6,B=15,C=1
A=6,B=16,C=1
A=6,B=17,C=1
A=14,B=0,C=0
A=14,B=1,C=1
A=14,B=2,C=2
A=14,B=3,C=3
A=14,B=4,C=4
A=14,B=5,C=5
A=6,B=0,C=12
A=6,B=1,C=15
A=6,B=2,C=20
A=6,B=3,C=25
A=6,B=4,C=30
A=6,B=5,C=35
A=6,B=6,C=3
A=6,B=7,C=4
A=6,B=8,C=5
A=6,B=9,C=6
A=6,B=10,C=7
A=6,B=11,C=8
A=6,B=12,C=1
A=6,B=13,C=1
A=6,B=14,C=1
A=6,B=15,C=1
A=6,B=16,C=1
A=6,B=17,C=1
A=14,B=0,C=0
A=14,B=1,C=1
A=14,B=2,C=2
A=14,B=3,C=3
A=14,B=4,C=4
A=14,B=5,C=5
A=6,B=0,C=12
A=12,B=0,C=0
A=6,B=1,C=15
A=12,B=2,C=1
A=6,B=2,C=20
A=12,B=4,C=2
A=6,B=3,C=25
A=12,B=6,C=3
A=6,B=4,C=30
A=12,B=8,C=4
A=6,B=5,C=35
A=12,B=10,C=5
A=6,B=6,C=3
A=12,B=1,C=6
A=6,B=7,C=4
A=12,B=3,C=7
A=6,B=8,C=5
A=12,B=5,C=8
A=6,B=9,C=6
A=12,B=7,C=9
A=6,B=10,C=7
A=12,B=9,C=10
A=6,B=11,C=8
A=12,B=11,C=11
A=14,B=2,C=0
A=14,B=4,C=2
A=14,B=6,C=4
A=14,B=8,C=6
A=14,B=10,C=8
A=14,B=12,C=10
A=6,B=0,C=12
A=12,B=0,C=0
A=6,B=1,C=15
A=12,B=2,C=1
A=6,B=2,C=20
A=12,B=4,C=2
A=6,B=3,C=25
A=12,B=6,C=3
A=6,B=4,C=30
A=12,B=8,C=4
A=6,B=5,C=35
A=12,B=10,C=5
A=6,B=6,C=3
A=12,B=1,C=6
A=6,B=7,C=4
A=12,B=3,C=7
A=6,B=8,C=5
A=12,B=5,C=8
A=6,B=9,C=6
A=12,B=7,C=9
A=6,B=10,C=7
A=12,B=9,C=10
A=6,B=11,C=8
A=12,B=11,C=11
A=14,B=2,C=0
A=14,B=4,C=2
A=14,B=6,C=4
A=14,B=8,C=6
A=14,B=10,C=8
A=14,B=12,C=10
A=6,B=0,C=12
A=12,B=0,C=0
A=6,B=1,C=15
A=12,B=2,C=1
A=6,B=2,C=20
A=12,B=4,C=2
A=6,B=3,C=25
A=12,B=6,C=3
A=6,B=4,C=30
A=12,B=8,C=4
A=6,B=5,C=35
A=12,B=10,C=5
A=6,B=6,C=3
A=12,B=1,C=6
A=6,B=7,C=4
A=12,B=3,C=7
A=6,B=8,C=5
A=12,B=5,C=8
A=6,B=9,C=6
A=12,B=7,C=9
A=6,B=10,C=7
A=12,B=9,C=10
A=6,B=11,C=8
A=12,B=11,C=11
A=14,B=2,C=0
A=14,B=4,C=2
A=14,B=6,C=4
A=14,B=8,C=6
A=14,B=10,C=8
A=14,B=12,C=10
A=6,B=0,C=12
A=12,B=0,C=0
A=6,B=1,C=15
A=12,B=2,C=1
A=6,B=2,C=20
A=12,B=4,C=2
A=6,B=3,C=25
A=12,B=6,C=3
A=6,B=4,C=30
A=12,B=8,C=4
A=6,B=5,C=35
A=12,B=10,C=5
A=6,B=6,C=3
A=12,B=1,C=6
A=6,B=7,C=4
A=12,B=3,C=7
A=6,B=8,C=5
A=12,B=5,C=8
A=6,B=9,C=6
A=12,B=7,C=9
A=6,B=10,C=7
A=12,B=9,C=10
A=6,B=11,C=8
A=12,B=11,C=11
A=14,B=2,C=0
A=14,B=4,C=2
A=14,B=6,C=4
A=14,B=8,C=6
A=14,B=10,C=8
A=14,B=12,C=10
A=6,B=0,C=12
A=12,B=0,C=0
A=6,B=1,C=15
A=12,B=2,C=1
A=6,B=2,C=20
A=12,B=4,C=2
A=6,B=3,C=25
A=12,B=6,C=3
A=6,B=4,C=30
A=12,B=8,C=4
A=6,B=5,C=35
A=12,B=10,C=5
A=6,B=6,C=3
A=12,B=1,C=6
A=6,B=7,C=4
A=12,B=3,C=7
A=6,B=8,C=5
A=12,B=5,C=8
A=6,B=9,C=6
A=12,B=7,C=9
A=6,B=10,C=7
A=12,B=9,C=10
A=6,B=11,C=8
A=12,B=11,C=11
A=14,B=2,C=0
A=14,B=4,C=2
A=14,B=6,C=4
A=14,B=8,C=6
A=14,B=10,C=8
A=14,B=12,C=10
A=6,B=0,C=12
A=12,B=0,C=0
A=6,B=1,C=15
A=12,B=2,C=1
A=6,B=2,C=20
A=12,B=4,C=2
A=6,B=3,C=25
A=12,B=6,C=3
A=6,B=4,C=30
A=12,B=8,C=4
A=6,B=5,C=35
A=12,B=10,C=5
A=6,B=6,C=3
A=12,B=1,C=6
A=6,B=7,C=4
A=12,B=3,C=7
A=6,B=8,C=5
A=12,B=5,C=8
A=6,B=9,C=6
A=12,B=7,C=9
A=6,B=10,C=7
A=12,B=9,C=10
A=6,B=11,C=8
A=12,B=11,C=11
A=14,B=2,C=0
A=14,B=4,C=2
A=14,B=6,C=4
A=14,B=8,C=6
A=14,B=10,C=8
A=14,B=12,C=10
